Message ID	ham	spam
0	0.5782770179517073	0.4217229820482928
30	1.0	7.237301189864733e-222
60	1.0	1.2080540150002033e-24
90	1.0	1.0862291237131389e-57
120	1.0	0.0
150	1.0	2.863062159312927e-22
180	0.9999999999999998	1.9079093172172094e-16
210	1.0	5.308473166758751e-87
240	1.0	9.336782911184007e-125
270	1.0	4.1324033505373495e-132
300	6.663325010495987e-56	1.0
330	1.0	3.9913787256484565e-96
360	1.0	3.984683317327382e-19
390	1.0	1.3600093118170235e-208
420	1.0	0.0
450	1.0	1.65663138103239e-164
480	1.0	2.497748766666876e-266
510	0.9999999999999982	1.7681781868627812e-15
540	1.0	1.4545619367427206e-243
570	1.0	1.2536550186086524e-37
600	1.0	2.45539174745161e-64
630	1.0	3.705083065351695e-80
660	1.0	0.0
690	1.0	1.0364569524471974e-218
720	1.0	5.118945307144748e-100
750	1.0	7.796596603796956e-56
780	1.0	1.9549872783278e-26
810	1.0	4.0477877843451146e-89
840	1.0	0.0
870	1.0	1.2736813055612137e-117
900	1.0	5.137536834199449e-242
930	1.0	6.986249338673604e-20
960	1.0	1.5358888694653122e-32
990	1.0	2.1606886383092963e-284
1020	1.0	9.291620669719576e-198
1050	1.0	1.2899661737129344e-39
1080	1.0	2.3637990941723408e-145
1110	1.0	2.985905103823506e-70
1140	1.0	6.937848992919308e-73
1170	1.0	3.678742851092084e-53
1200	1.0	1.804504313104962e-55
1230	1.0	5.022603412995002e-59
1260	1.0	2.376760583314954e-47
1290	1.0	7.780561292504745e-235
1320	1.0	1.1786841215596733e-58
1350	1.0	0.0
1380	0.9999999999999996	4.0726193926694462e-16
1410	1.0	2.134727308185348e-120
1440	1.0	2.4014448869023803e-59
1470	1.0	3.32172184047618e-61
1500	1.0	0.0
1530	1.0	4.1632322132595275e-42
1560	1.0	5.548881444212077e-64
1590	0.9999999999998468	1.5329487044463678e-13
1620	1.0	3.1229236725640096e-54
1650	1.0	2e-323
1680	1.0	1.8901293456516907e-56
1710	1.0	0.0
1740	1.0	2.287820183920314e-21
1770	1.0	4.0939163477925845e-283
1800	1.0	5.410404128894965e-35
1830	1.0	3.77143183330508e-307
1860	1.0	2.3634639909664798e-172
1890	1.0	5.883173929955131e-38
1920	1.0	2.1378905092550213e-97
1950	1.0	1.9199622816646715e-36
1980	1.0	9.485153372383656e-27
2010	1.0	1.177476669534411e-160
2040	1.0	0.0
2070	1.0	1.6725400375842787e-182
2100	1.0	5.59634364820024e-209
2130	1.0	4.4525633115216655e-34
2160	1.0	1.7574609634784784e-88
2190	1.0	4.4200435581133015e-61
2220	1.0	1.5032754494693598e-286
2250	1.0	2.5154096934658905e-151
2280	1.0	2.6857757215785364e-204
2310	1.0	0.0
2340	1.0	3.7750355490832396e-21
2370	1.0	4.5089314415838663e-82
2400	1.0	5.021170520246256e-17
2430	1.0	9.672839974894698e-272
2460	1.0	1.2163985611670622e-19
2490	1.0	2.0613345629442987e-34
2520	1.0	0.0
2550	1.0	1.8350959283309008e-90
2580	1.0	3.0905977002766647e-64
2610	1.0	3.730695905815671e-158
2640	1.0	2.46117139961002e-39
2670	1.0	3.10441908926343e-136
2700	1.3098256577854112e-38	1.0
2730	1.0	2.0868384757952202e-70
2760	1.0	0.0
2790	1.0	5.308544871676509e-42
2820	1.0	7.820349753150941e-147
2850	1.0	2.5568358526060368e-87
2880	1.0	3.6361832173276156e-194
2910	1.0	3.354088715575758e-237
2940	1.0	3.6759949442674427e-68
2970	1.0	1.5824991000720254e-225
3000	1.0	6.974693030323403e-146
3030	1.0	4.261704396020634e-60
3060	1.0	8.035473055341466e-90
3090	1.0	0.0
3120	1.0	0.0
3150	1.0	6.681890866973821e-57
3180	1.0	0.0
3210	1.0	1.993708546321831e-29
3240	1.0	0.0
3270	1.0	2.620355754957029e-206
3300	1.0	1.3782629868644948e-50
3330	1.0	1.0747582101662781e-94
3360	1.0	2.6301760875852e-188
3390	1.0	1.1051945954514e-73
3420	1.0	2.812787265400036e-300
3450	1.0078861835727136e-14	0.99999999999999
3480	1.0	2.4118328741376603e-141
3510	1.0	7.409805605382284e-25
3540	1.0	1.9759871578332534e-35
3570	1.0	9.526497341332532e-194
3600	1.0	2.8338849208098005e-122
3630	1.0	4.447371564930788e-167
3660	1.0	7.062095106898131e-82
