Message ID	ham	spam
1	1.0	0.0
2	1.0	5.916145485855274e-25
3	1.0	0.0
4	1.0	0.0
5	1.0	7.184301615281282e-93
6	1.0	6.877691509031447e-53
7	1.0	0.0
8	1.0	9.513516632069348e-261
9	1.0	0.0
10	1.0	2.3583051337479796e-209
11	1.0	2.1603830320290815e-242
12	1.0	3.9119354948252004e-203
13	1.0	1.1142990994027372e-88
14	1.0	2.833075645409072e-72
15	1.0	2.0942928284237612e-272
16	1.0	1.7472664978287235e-63
17	1.0	5.246606017158751e-205
18	1.0	1.50111e-318
19	1.0	9.325085610254144e-44
20	1.0	4.313644846234317e-32
21	1.0	2.4327706872851813e-199
22	1.0	2.4099157213029092e-107
23	1.0	4.345139865655e-254
24	1.0	0.0
25	1.0	2.291988844725524e-57
26	1.0	0.0
27	1.0	3.9598904222948206e-292
28	1.0	2.8525561625310996e-165
29	1.0	1.0474931929488157e-66
31	1.0	7.176638893726426e-116
32	1.0	1.3204550381935984e-54
33	1.0	1.9875852803489554e-182
34	1.0	1.090668698836296e-60
35	1.0	0.0
36	1.0	1.6179940761163166e-108
37	1.0	4.01194434288983e-92
38	1.0	0.0
39	1.0	1.0132155176752956e-183
40	1.0	1.082857927001121e-184
41	1.0	1.8495776251499828e-58
42	1.0	9.608549484454879e-91
43	1.0	0.0
44	1.0	5.4917795906245565e-111
45	1.0	2.4501955106190417e-117
46	1.0	6.050086463459346e-155
47	0.9999999999977525	2.247590883020943e-12
48	1.0	4.965766007500307e-271
49	1.0	9.099784052369474e-159
50	1.0	2.315178105364288e-110
51	1.0	1.015177479205644e-28
52	1.0	0.0
53	1.0	0.0
54	1.0	8.26101150243111e-27
55	1.0	2.501088886888137e-17
56	1.0	7.232997781659715e-120
57	1.0	1.0836808196144579e-60
58	1.0	4.457430181124188e-74
59	1.0	5.92440894488416e-54
61	1.0	1.2995452001806952e-22
62	1.0	1.110470126628505e-56
63	1.0	6.077250700716147e-252
64	1.0	1.4883658983016582e-25
65	1.0	1.7570379447788978e-29
66	1.0	1.0262205293969198e-49
67	0.9999999964490456	3.550954514381662e-09
68	1.0	5.878053506964735e-99
69	1.0	0.0
70	1.0	0.0
71	1.0	4.5672834638748686e-229
72	1.0	4.097037071418523e-34
73	1.0	4.245367787030286e-47
74	1.0	3.1355770592714862e-46
75	1.0	1.309379117331284e-59
76	1.0	1.9456064947033094e-102
77	1.0	9.9171438834e-313
78	1.0	4.934865000200838e-18
79	1.0	0.0
80	1.0	2.191838712293685e-27
81	1.0	0.0
82	1.0	5.0601526670166785e-28
83	1.0	2.3261154910401793e-24
84	1.0	1.771982056207349e-142
85	1.0	0.0
86	1.0	3.8157236544340216e-35
87	1.0	5.533504181031077e-221
88	1.0	4.5037105573061585e-50
89	1.0	1.4580207537713218e-24
91	0.999999999999956	4.387020691661116e-14
92	1.0	2.8705281392208042e-123
93	1.0	2.2431569645908607e-105
94	1.0	5.271208717725305e-53
95	1.0	1.9735481750595154e-148
96	1.0	1.3494887989547131e-24
97	1.0	3.169842966109645e-28
98	1.0	4.7735413445626364e-54
99	1.0	1.5564474171114474e-122
100	1.0	6.056562047858956e-121
101	1.0	7.84219955578668e-109
102	1.0	0.0
103	1.0	0.0
104	1.0	1.9736269453192547e-276
105	1.0	0.0
106	0.9999910203436105	8.97965638954629e-06
107	1.3393702462954035e-05	0.999986606297537
108	1.0	3.6996012354313675e-45
109	1.0	4.54133806888294e-129
110	1.0	2.9467805402431354e-91
111	1.0	1.202911002473973e-154
112	1.0	1.48848436869255e-299
113	1.0	2.8169001553128424e-31
114	1.0	7.215839538733459e-239
115	1.0	1.3033193465467043e-30
116	1.0	2.816294585161216e-159
117	1.0	2.9523630565634155e-44
118	0.9999999999960678	3.932259276969289e-12
119	1.0	2.324082966844004e-50
121	1.0	2.0683618742566365e-68
122	1.0	3.560483792185044e-54
123	1.0	0.0
124	1.0	4.281443315465264e-161
125	1.0	0.0
126	1.0	9.066210429073343e-57
127	0.9999999999988682	1.131812068792663e-12
128	1.0	1.4493845852304492e-130
129	1.0	0.0
130	1.0	6.758159105402963e-23
131	0.9998754287185797	0.00012457128142019793
132	1.0	0.0
133	1.0	1.5347458941572542e-50
134	1.0	6.4180567506163e-58
135	1.0	8.916239159817729e-162
136	1.0	0.0
137	1.0	1.462551772689352e-51
138	1.0	2.0454793674110467e-26
139	1.0	2.8762886270327225e-53
140	1.0	9.808232671110608e-87
141	1.0	2.2917429234787735e-27
142	1.0	1.1662177323897144e-67
143	1.0	0.0
144	1.0	1.1647808299692928e-176
145	1.0	2.0929035151474996e-26
146	1.0	4.0994927306837204e-106
147	1.0	9.624070118347228e-209
148	1.0	0.0
149	1.0	6.496863028041774e-123
151	1.0	2.3415116641625045e-291
152	1.0	0.0
153	1.0	0.0
154	1.0	4.6732773536119735e-126
155	0.9955606614555237	0.004439338544476198
156	1.0	3.0659859138785715e-30
157	1.0	1.0710294354475993e-66
158	1.0	0.0
159	1.0	2.705061040661963e-143
160	1.0	0.0
161	1.0	9.039700747471295e-124
162	1.0	0.0
163	1.0	0.0
164	1.0	9.064973466784991e-39
165	1.0	7.088552733164583e-116
166	1.0	0.0
167	1.0	1.9641514411282985e-36
168	1.0	0.0
169	1.0	4.3081955229386984e-63
170	1.0	7.4012259925115725e-286
171	1.0	1.0239683000507174e-57
172	1.0	1.3391068543140772e-193
173	1.0	1.3945815727710887e-22
174	1.0	2.442579339505015e-65
175	1.0	0.0
176	1.0	1.6672472897459572e-283
177	1.0	4.05786999035978e-270
178	1.0	4.176246608469089e-207
179	1.0	1.185318025027728e-228
181	1.0	1.3109584842085202e-128
182	1.0	4.845263415146466e-198
183	0.9999878986291438	1.2101370856126478e-05
184	1.0	2.0929035151474996e-26
185	1.0	1.6052421954453764e-118
186	1.0	2.7906412439360188e-61
187	1.0	4.3892895211093047e-70
188	1.0	1.4093163847459608e-52
189	1.0	1.0298426100334692e-38
190	1.0	4.7682056688521403e-17
191	1.0	0.0
192	1.0	2.1350159469540425e-34
193	1.0	4.227729894651345e-152
194	1.0	4.073133066931427e-124
195	1.0	1.6163991988085917e-101
196	1.0	1.9183209261394573e-214
197	1.0	1.6482065925610762e-71
198	1.0	6.11538119830427e-95
199	0.1041910069840643	0.8958089930159358
200	1.0	2.4304147604192763e-57
201	1.0	3.272448343509523e-119
202	1.0	2.737689248541911e-88
203	1.0	4.8101496115873484e-229
204	1.0	3.185355618125814e-127
205	1.0	1.363939306847199e-204
206	1.0	3.252859383642915e-150
207	1.0	1.1940244987441152e-50
208	1.0	1.0285313427510836e-26
209	1.0	3.3208476905018696e-222
211	1.0	5.4166508734045124e-46
212	1.0	2.46004745481056e-138
213	1.0	1.995130350883718e-257
214	1.0	4.809054644506813e-49
215	1.0	2.478780476369241e-27
216	1.0	0.0
217	1.0	6.675564778152786e-208
218	1.0	0.0
219	0.9999999317518982	6.824810188653565e-08
220	1.0	1.7054172216214583e-50
